FIRM,INSIDER RATING,INDUSTRY REPUTATION,LIKED PERCENTAGE,WEBSITE,NEWS
Adams and Reese LLP,B+,B,83%,http://www.adamsandreese.com/,"[{'title': 'Coca-Cola, Milk Co. Hit With Consumer Suit Over Cow Abuse', 'summary': '... L. Warshaw of Pearson Simon & Warshaw LLP, Michael R. Reese, Sue J. Nam and Carlos F. Ramirez of...'}, {'title': 'Texas Appeals Court Awards Equistar Nothing In Pumps Suit', 'summary': '... & Barger LLP, and F. Lee Butler, Diane K. Bounds and Adam F. Massey of Adams & Reese LLP.  The case...'}, {'title': 'Law360 Reveals 400 Largest US Firms', 'summary': '... from No. 6 to No. 4, skipping past Jones Day and Sidley Austin LLP. DLA Piper, ranked No. 8 last...'}, {'title': 'Law360 Names Attys Who Moved Up The Firm Ranks In Q1', 'summary': '... first quarter of 2019. Congratulations to the more than 2000 attorneys named below.  Adams and Reese...'}, {'title': 'GC Cheat Sheet: The Hottest Corporate News Of The Week', 'summary': '... hard work to create.  The discussion, co-sponsored by\xa0Wargo & French LLP\xa0and the National...'}, {'title': 'Universal Life Church Monastery Storehouse et al v. Nabors et al', 'summary': '440(Civil Rights: Other) | Tennessee Middle'}, {'title': 'Travelers Indemnity Company et al', 'summary': '350(Motor Vehicle) | Louisiana Eastern'}, {'title': 'McCrea v. Bank of America NA et al', 'summary': '480(Consumer Credit) | South Carolina'}, {'title': 'Ioxus, Inc. v. CAP-XX Ltd.', 'summary': 'NULL'}, {'title': 'Ioxus, Inc. v. CAP-XX, Ltd.', 'summary': 'NULL'}, {'title': 'Harland Clarke Corp. v. EZShield, Inc.', 'summary': 'NULL'}, {'title': 'Asurion LLC v Max Merit Creation Limited', 'summary': 'NULL'}, {'title': 'Tonio Arcaini v Purapharm International H K Limited', 'summary': 'NULL'}, {'title': 'Jade Leaf Organics LLC v Purapharm International H K Limited', 'summary': 'NULL'}]"
Akerman Senterfitt,Insufficient Data,Insufficient Data,Insufficient Data,http://akerman.com,"[{'title': 'Akerman', 'summary': 'NULL'}, {'title': 'Sanction Upheld For Trader Who Hid Millions In Bankruptcy', 'summary': '... Virginia, and Donald N. David of Akerman Senterfitt LLP.  The trustee is represented by Yann Geron...'}, {'title': 'How Good-Faith Defenses Can Waive Attorney-Client Privilege', 'summary': '... v. Akerman\xa0Senterfitt & Eidson\xa0PA, 940 So. 2d 504, 507 (Fla. 2d DCA 2006). The clients in...'}, {'title': 'Why BigLaw Is Kicking Surnames & Ampersands To The Curb', 'summary': '...;Janofsky & Walker” from its name, SNR Denton merged and became simply Dentons, and Akerman shed “Senterfitt...'}, {'title': 'Ex-Norton Rose White Collar Pro Joins Quinn Emanuel', 'summary': '... Fulbright & Jaworski LLP, now Norton Rose Fulbright, after leaving Akerman Senterfitt LLP, now...'}, {'title': ' Nixon Peabody Recruits Three Novak Druce Attys For IP Team', 'summary': '..., Darby & Darby PC and Akerman Senterfitt. Before graduating from the University of Florida...'}, {'title': '6628 Grenada Boulevard Land Trust by Peter Cusumano, as Trustee v. Bank of New York Mellon et al', 'summary': '290(Real Property: Other) | Florida Southern'}, {'title': 'South v. Progressive Select Insurance Company', 'summary': '110(Insurance) | Florida Southern | Class Action'}, {'title': 'Axos Clearing LLC v. Reynolds et al', 'summary': 'Contract: Other | Florida Southern'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'FWT MANAGEMENT S A Nicolas Hale Woods v Mountain Sports International Inc', 'summary': 'NULL'}, {'title': 'Lee Jason Kibler v Three Oh One Productions LLC', 'summary': 'NULL'}, {'title': 'National Pork Board v Michael Ballard', 'summary': 'NULL'}]"
Akin Gump Strauss Hauer & Feld,B,B+,93%,http://www.akingump.com/,"[{'title': ""6th Circ. Torn Over FERC's Power Deal Authority In Ch. 11"", 'summary': '....  But Akin Gump Strauss Hauer Feld LLP partner Pratik Shah, who represents FirstEnergy, said FERC...'}, {'title': 'PG&E Bondholders Propose $30B Ch. 11 Plan', 'summary': '... S. Stamer, Ira S. Dizengoff, David H. Botter, Abid Qureshi and Ashley Vinson Crawford of Akin Gump...'}, {'title': ""Don't Miss It: Sidley, Stikeman Guide Week's Hot Deals"", 'summary': '... Akin Gump Strauss Hauer & Feld LLP acting as legal advisers.  The Cravath team is led by partners...'}, {'title': ""Retiree Benefits Committee OK'd In Sears Ch. 11"", 'summary': '.... Dizengoff, Philip C. Dublin, Abid Qureshi and Sara L. Brauner of Akin Gump Strauss Hauer & Feld LLP...'}, {'title': 'Pulling Up Stakes: Nelson Mullins, MoFo, Akin Gump', 'summary': '..., regulatory matters and employment.   Rizwan H. Kanji  The Dubai office of Akin Gump Strauss Hauer...'}, {'title': 'Nunes et al v. Home Depot U.S.A., Inc.', 'summary': '790(Labor: Other) | California Eastern | Class Action'}, {'title': 'Relevant Group, LLC et al v. Nourmand et al', 'summary': '470(Racketeer/Corrupt Organization) | California Central'}, {'title': 'EAST COOPER COMMUNITY HOSPITAL, INC. et al v. AZAR', 'summary': '151(Contract: Recovery Medicare) | District Of Columbia'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Element Brand Holding LLC v Kingston Technology Corporation', 'summary': 'NULL'}, {'title': 'True Colors Fund Inc v ', 'summary': 'NULL'}, {'title': 'Catherine Fandino v Payless Shoesource Worldwide Inc', 'summary': 'NULL'}]"
Allen & Overy LLP,B,Insufficient Data,Insufficient Data,http://www.allenovery.com,"[{'title': 'Allen & Company LLC', 'summary': 'NULL'}, {'title': 'Allen Edmonds Shoe Corp.', 'summary': 'NULL'}, {'title': 'Allen Family Foods Inc.', 'summary': 'NULL'}, {'title': 'Allen Gibbs & Houlik LC', 'summary': 'NULL'}, {'title': 'Allen Institute for Brain Science', 'summary': 'NULL'}, {'title': 'Allen Maxwell & Silver Inc.', 'summary': 'NULL'}, {'title': 'Allen Systems Group Inc.', 'summary': 'NULL'}, {'title': 'Allen Tate Realtors', 'summary': 'NULL'}, {'title': 'Allens Inc.', 'summary': 'NULL'}, {'title': 'Booz Allen Hamilton Inc.', 'summary': 'NULL'}, {'title': 'Bradford Allen', 'summary': 'NULL'}, {'title': 'CliftonLarsonAllen LLP', 'summary': 'NULL'}, {'title': 'DLH Master Land Holding LLC', 'summary': 'NULL'}, {'title': 'Ethan Allen Interiors Inc.', 'summary': 'NULL'}, {'title': 'J. Allen Hall & Associates Inc.', 'summary': 'NULL'}, {'title': 'University of Vermont Medical Center', 'summary': 'NULL'}, {'title': 'Allen & Associates LLP', 'summary': 'NULL'}, {'title': 'Allen & Glassman', 'summary': 'NULL'}, {'title': 'Allen & Gledhill', 'summary': 'NULL'}, {'title': 'Allen & Gooch', 'summary': 'NULL'}, {'title': 'Allen & Kimbell ', 'summary': 'NULL'}, {'title': 'Allen & Korkowski', 'summary': 'NULL'}, {'title': 'Allen & McCain', 'summary': 'NULL'}, {'title': 'Allen & Mead', 'summary': 'NULL'}, {'title': 'Allen & Newman', 'summary': 'NULL'}, {'title': 'Allen & Overy', 'summary': 'NULL'}, {'title': 'Allen Allen Allen & Allen', 'summary': 'NULL'}, {'title': 'Allen Allen Breeland', 'summary': 'NULL'}, {'title': 'Allen Barnes', 'summary': 'NULL'}, {'title': 'Allen Boone', 'summary': 'NULL'}, {'title': 'Allen Cobb', 'summary': 'NULL'}, {'title': 'Allen Curry', 'summary': 'NULL'}, {'title': 'Allen Dell', 'summary': 'NULL'}, {'title': 'Allen Dyer', 'summary': 'NULL'}, {'title': 'Allen E Kaye PC', 'summary': 'NULL'}, {'title': 'Allen Firm PC', 'summary': 'NULL'}, {'title': 'Allen Flatt', 'summary': 'NULL'}, {'title': 'Allen Fuller PA', 'summary': 'NULL'}, {'title': 'Allen Garrett', 'summary': 'NULL'}, {'title': 'Allen Glaessner', 'summary': 'NULL'}, {'title': 'Allen Kuehnle', 'summary': 'NULL'}, {'title': 'Allen Law Firm PA', 'summary': 'NULL'}, {'title': 'Allen Law Group', 'summary': 'NULL'}, {'title': 'Allen Maguire', 'summary': 'NULL'}, {'title': 'Allen Matkins', 'summary': 'NULL'}, {'title': 'Allen Moore', 'summary': 'NULL'}, {'title': 'Allen Nolte', 'summary': 'NULL'}, {'title': 'Allen Norton', 'summary': 'NULL'}, {'title': 'Allen Richards & Pace', 'summary': 'NULL'}, {'title': 'Allen Shepherd', 'summary': 'NULL'}, {'title': 'Allen Stewart PC', 'summary': 'NULL'}, {'title': 'Allen Summers', 'summary': 'NULL'}, {'title': 'Allen Turner Law LLC', 'summary': 'NULL'}, {'title': 'Allen Vellone', 'summary': 'NULL'}, {'title': 'Allen Wellman', 'summary': 'NULL'}, {'title': 'Bautista LeRoy', 'summary': 'NULL'}, {'title': 'Beasley Allen', 'summary': 'NULL'}, {'title': 'Carol W. Allen Attorney at Law', 'summary': 'NULL'}, {'title': 'Cohen Hochman & Allen', 'summary': 'NULL'}, {'title': 'Corley Allen', 'summary': 'NULL'}, {'title': 'David Allen & Associates', 'summary': 'NULL'}, {'title': 'Duncan & Allen', 'summary': 'NULL'}, {'title': 'Goldberg & Allen LLP', 'summary': 'NULL'}, {'title': 'Goodman Allen', 'summary': 'NULL'}, {'title': 'Higier Allen', 'summary': 'NULL'}, {'title': 'Hinckley Allen', 'summary': 'NULL'}, {'title': 'Jones Allen & Fuquay', 'summary': 'NULL'}, {'title': 'Kenneth J. Allen & Associates', 'summary': 'NULL'}, {'title': 'Law Office of Allen B. Breslow', 'summary': 'NULL'}, {'title': 'Law Office of Mark W. Allen', 'summary': 'NULL'}, {'title': 'Law Office of Robert Allen Jr.', 'summary': 'NULL'}, {'title': 'Law Office of Shay T. Allen', 'summary': 'NULL'}, {'title': 'Law Office of Thomas V. Allen', 'summary': 'NULL'}, {'title': 'Linklaters', 'summary': 'NULL'}, {'title': 'Marcoux Allen', 'summary': 'NULL'}, {'title': 'McCarthy & Allen', 'summary': 'NULL'}, {'title': 'Moore & Van Allen', 'summary': 'NULL'}, {'title': 'Morris & Bermudez', 'summary': 'NULL'}, {'title': 'Mullin Allen', 'summary': 'NULL'}, {'title': 'Nikki B. Allen Attorney at Law', 'summary': 'NULL'}, {'title': 'Robert Allen', 'summary': 'NULL'}, {'title': 'Rothenberg Law Firm LLP', 'summary': 'NULL'}, {'title': 'Rovner Allen', 'summary': 'NULL'}, {'title': 'The Law Offices of Richard G Allen', 'summary': 'NULL'}, {'title': 'Thomas Combs', 'summary': 'NULL'}, {'title': 'Todd Allen Law PLLC', 'summary': 'NULL'}, {'title': 'Walker Allen', 'summary': 'NULL'}, {'title': 'Warren Allen LLP', 'summary': 'NULL'}, {'title': 'West Allen PC', 'summary': 'NULL'}, {'title': 'White & Allen PA', 'summary': 'NULL'}, {'title': 'Ex-Microsoft Exec. Gets 28 Mos. For Super Bowl Ticket Scam', 'summary': '... immediately be reached for comment Friday.  Tran is represented by Cooper Offenbecher of Allen Hansen...'}, {'title': ""Benefits Award Doesn't Bar Delay Claim, Texas Justices Say"", 'summary': '... Gibbins Durbin and Amanda Louise Hazleton of Allen Stein & Durbin PC.  The cases are Barbara...'}, {'title': ""High Court's Knick Ruling Is A Big Win For Property Rights"", 'summary': 'NULL'}, {'title': ""New EU Public Prosecutor's Office Will Likely Struggle"", 'summary': 'NULL'}, {'title': ""State Street Settles SEC's Overcharging Claims For $88M"", 'summary': ""...'s investigation was conducted by Michael Moran, Eric Forni, Jonathan Allen, and Amy Gwiazda of the...""}, {'title': 'Jackson v. Bon Secours -- DePaul Medical Center, Inc.', 'summary': '442(Civil Rights: Jobs) | Virginia Eastern'}, {'title': 'Mohrmann v. Atrium Medical Corporation et al', 'summary': '365(Personal Inj. Prod. Liability) | New Hampshire'}, {'title': 'Kettmann v. Wells Fargo Bank, N.A.', 'summary': '442(Civil Rights: Jobs) | California Northern'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Procon Analytics, LLC v. Spireon, Inc.', 'summary': 'NULL'}, {'title': 'DZ Licores S L U v Birdie BH 43 LLC', 'summary': 'NULL'}, {'title': 'FirstBank Holding Company v Quorum Federal Credit Union', 'summary': 'NULL'}, {'title': 'Tri County Metropolitan Transportation District of Oregon v U S Payments LLC', 'summary': 'NULL'}]"
Alston & Bird LLP,B,B,80%,http://www.alston.com/,"[{'title': 'Alston Capital Partners LLC', 'summary': 'NULL'}, {'title': 'Alston Construction Co. Inc.', 'summary': 'NULL'}, {'title': 'Alston & Bird', 'summary': 'NULL'}, {'title': 'Alston Courtnage', 'summary': 'NULL'}, {'title': 'Alston Hunt', 'summary': 'NULL'}, {'title': 'Dentons', 'summary': 'NULL'}, {'title': 'James Alston Law', 'summary': 'NULL'}, {'title': 'ITC To Probe Barcode Scanners Over Honeywell Patent Claims', 'summary': '... Patrick J. Flinn of Alston & Bird LLP.  Counsel information for Opto and its subsidiaries was not...'}, {'title': ""High Court's Knick Ruling Is A Big Win For Property Rights"", 'summary': '... partner at Alston & Bird LLP.  The opinions expressed are those of the author(s) and do not...'}, {'title': 'Courts Are More Rigorously Scrutinizing Class Settlements ', 'summary': '.... Park are partners and Jonathan J. Kim is an associate at\xa0Alston & Bird LLP.\xa0\xa0  The...'}, {'title': 'Shipbuilder Brings $129M Award Fight To Mississippi', 'summary': '... & Salloum PLLC and Alexander Yanos, Carlos Ramos-Mrosovsky and Rajat Rana of Alston & Bird LLP.  The...'}, {'title': 'Rosen Law Firm Wins Lead In Astec Securities Suit', 'summary': '... Chambliss Bahner & Stophel PC and Elizabeth Gingold Clark and John A. Jordak of Alston & Bird LLP...'}, {'title': 'POM of Virginia, LLC et al v. Coleman Music and Entertainment, L.L.C.', 'summary': '830(Patent) | Virginia Eastern'}, {'title': 'Hembach v. Cheers Sports, Inc. et al', 'summary': 'Labor: Fair Standards | Virginia Eastern'}, {'title': 'Hatten v. Taronis Technologies Incorporated et al', 'summary': '850(Other Statutes: Securities/Commodities) | Arizona | Class Action'}, {'title': 'Samsung Electronics Co., Ltd Inter Partes Review', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'DISH Network L.L.C. v. Contemporary Display LLC', 'summary': 'NULL'}, {'title': 'The TJX Companies Inc NBC Fourth Realty Corp v As Seen On TV Wholesale Inc', 'summary': 'NULL'}, {'title': 'Ehsan Rezvan v Brandix Lanka Limited', 'summary': 'NULL'}, {'title': 'Augusta National Inc v McCorkle Nurseries Inc', 'summary': 'NULL'}]"
Andrews Kurth LLP,Insufficient Data,Insufficient Data,Insufficient Data,http://www.andrewskurth.com/,"[{'title': 'Texas Justices Back Carrizo In $28M Drilling Contract Fight', 'summary': '... Andrews Kurth LLP, David M. Gunn and Erin H. Huber of Beck Redden LLP, Otis W. Carroll Jr., Collin M...'}, {'title': 'Koh Rips Yahoo For Hiding Data Breach History In $117M Deal', 'summary': '... A. Danon and John J. Delionado of Hunton Andrews Kurth LLP and Theodore J. Boutrous Jr., Joshua A...'}, {'title': ""EPA's Air Office Head Steps Down Amid Investigations"", 'summary': '... faced ethics probes stemming from his ties to former firm Hunton Andrews Kurth LLP.  EPA...'}, {'title': 'Dozen Firms Guide 9 IPOs Exceeding $2B To End June', 'summary': '... and infectious diseases.  Priam Properties, advised by Hunton Andrews Kurth LLP, is the lone real...'}, {'title': 'Petrobras Forks Over $701M Award, But Plans 5th Circ. Fight', 'summary': '... Andrews Kurth LLP.  Petrobras America Inc., Petrobras Venezuela Investments & Services BV and Petr...'}, {'title': 'Pellegrino v. Capital One', 'summary': '480(Consumer Credit) | New York Western'}, {'title': 'SIMMONS v BP EXPLORATION & PRODUCTION INC et al', 'summary': '360(P.I.: Other) | Florida Northern'}, {'title': 'The Insurance Shoppe of North Carolina, Inc. v. West American Insurance Company', 'summary': '190(Contract: Other) | North Carolina Eastern'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Ioxus, Inc. v. CAP-XX Ltd.', 'summary': 'NULL'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Match Group LLC v ', 'summary': 'NULL'}, {'title': 'Capital One Financial Corporation v Capita plc', 'summary': 'NULL'}, {'title': 'Weinstein Management Co Inc v The Brexley LLC', 'summary': 'NULL'}]"
Arent Fox,B,B+,100%,http://www.arentfox.com/,"[{'title': 'Arent Fox', 'summary': 'NULL'}, {'title': 'Indian Steel Producer Fights Another Set Of US Tariffs ', 'summary': '.... Scarpelli and Friederike S. Görgens of Arent Fox LLP.  Counsel information for the...'}, {'title': ""A 'Rush' Of Offensive Trademarks? Maybe Not"", 'summary': '... at the firm of Sterne Kessler Goldstein & Fox PLLC.  Of course, the headlines — the Supreme...'}, {'title': ""Sinclair's New Networks Will Be GOP Mouthpiece, Dems Warn"", 'summary': '... approval for its $71.3 billion purchase of Twenty-First Century Fox Inc.  But Sens. Elizabeth...'}, {'title': ""GAO Backs Army's Award Of $576M Surveillance Support Deal"", 'summary': '.... Webber and Abram J. Pafford of Arent Fox LLP.  The Army is represented by Peter S. Kozlowski Jr...'}, {'title': 'Fed. Circ. Lets Merck Add Parent Co. Without Resetting IPR', 'summary': '... construed properly, and allowed the holding to stand.  Arent Fox LLP partner Jeff B. Vockrodt, who...'}, {'title': 'Wells Fargo Bank, N.A., as Securities Intermediary v. Lincoln Benefit Life Company', 'summary': '110(Insurance) | New York Eastern'}, {'title': ""Rothy's Inc. v. Giesswein Walkwaren AG"", 'summary': 'Patent | California Northern'}, {'title': ""Rothy's Inc. v. Giesswein Walkwaren AG"", 'summary': 'Patent | California Northern'}, {'title': 'Nalox-1 Pharmaceuticals, LLC v. Opiant Pharmaceuticals, Inc.', 'summary': 'NULL'}, {'title': 'Nalox-1 Pharmaceuticals, LLC v. Opiant Pharmaceuticals, Inc.', 'summary': 'NULL'}, {'title': 'Nalox-1 Pharmaceuticals, LLC v. Opiant Pharmaceuticals, Inc.', 'summary': 'NULL'}, {'title': 'Warehouse Fashions Limited v Wiesner Products Inc', 'summary': 'NULL'}, {'title': 'Novartis AG v Eli Lilly and Company', 'summary': 'NULL'}, {'title': 'Deutsche Telekom AG v Ocean Network Express Holdings Ltd', 'summary': 'NULL'}]"
Arnall Golden Gregory LLP,Insufficient Data,Insufficient Data,Insufficient Data,http://www.agg.com/,"[{'title': 'Pharma Co. Inks $17.5M Deal To End FCA Kickback Suit', 'summary': '... District of Connecticut.  US WorldMeds is represented by Sara M. Lord of Arnall Golden Gregory LLP...'}, {'title': ""11th Circ.'s OK Of $29M Award Confirms Outlier Status"", 'summary': '... week that they\'re pleased with the decision.  ""It\'s a big win for us,"" said Arnall Golden Gregory LLP...'}, {'title': 'Protest Forces GSA To Reconsider Bids On $15B IT Deal', 'summary': '... Tenley A. Carp, Sara M. Lord and Samuel M. Shapiro of Arnall Golden Gregory LLP.  The government is...'}, {'title': ""Moldova Can't Turn Back Time In $50M Award Row, Court Told"", 'summary': '... Golden Gregory LLP.  Moldova is represented by Arkady Bukh of Bukh & Associates PLLC and Margaret...'}, {'title': ""Energy Co.'s Suit Over $50M Moldova Award Taken Off Hold"", 'summary': '... represented by Gene M. Burd of Arnall Golden Gregory LLP.  Moldova is represented by its Minister...'}, {'title': 'Innovative Interfaces, Inc.  v. EBSCO Publishing, Inc.', 'summary': '190(Contract: Other) | Massachusetts'}, {'title': 'Saia Motor Freight Line, LLC v. Barilla America, Inc.', 'summary': 'Contract: Other | Georgia Northern'}, {'title': 'EARLE v. UNITED STATES SECURITIES AND EXCHANGE COMMISSION et al', 'summary': 'Civil Rights: Jobs | District Of Columbia'}, {'title': 'NULL', 'summary': 'NULL'}, {'title': 'Apotex Inc v Medical Neurogenetics LLC', 'summary': 'NULL'}, {'title': 'Black Diamond Stoneworks Inc v Jeffrey B Hancock', 'summary': 'NULL'}, {'title': 'Sony Pictures Television Inc v Manoah Brothers LLC', 'summary': 'NULL'}]"
Arnold & Porter,B-,A-,56%,http://www.arnoldporter.com/,"[{'title': 'Arnold Clark Automobiles Ltd.', 'summary': 'NULL'}, {'title': 'Arnold Palmer Golf Management LLC', 'summary': 'NULL'}, {'title': 'Arnold Transportation Services Inc.', 'summary': 'NULL'}, {'title': 'Truman Arnold Cos.', 'summary': 'NULL'}, {'title': 'A. William Arnold III & Associates PC', 'summary': 'NULL'}, {'title': 'Arnold & Arnold', 'summary': 'NULL'}, {'title': 'Arnold & Associates', 'summary': 'NULL'}, {'title': 'Arnold & Itkin', 'summary': 'NULL'}, {'title': 'Arnold & Kadjan', 'summary': 'NULL'}, {'title': 'Arnold & Placek', 'summary': 'NULL'}, {'title': 'Arnold & Porter', 'summary': 'NULL'}, {'title': 'Arnold & Smith PLLC', 'summary': 'NULL'}, {'title': 'Arnold & Taylor PLLC', 'summary': 'NULL'}, {'title': 'Arnold A. Arpino & Associates', 'summary': 'NULL'}, {'title': 'Arnold Bloch', 'summary': 'NULL'}, {'title': 'Arnold Gallagher', 'summary': 'NULL'}, {'title': 'Arnold Knobloch', 'summary': 'NULL'}, {'title': 'Arnold LaRochelle', 'summary': 'NULL'}, {'title': 'Arnold Newbold', 'summary': 'NULL'}, {'title': 'Arnold Reuss', 'summary': 'NULL'}, {'title': 'Arnold Rodman', 'summary': 'NULL'}, {'title': 'Arnold Terrill', 'summary': 'NULL'}, {'title': 'Arnold Todaro', 'summary': 'NULL'}, {'title': 'Arnold Wadsworth', 'summary': 'NULL'}, {'title': 'Crowe Arnold', 'summary': 'NULL'}, {'title': 'Law Offices of Arnold I. Kalman', 'summary': 'NULL'}, {'title': 'Law Offices of Arnold Laub', 'summary': 'NULL'}, {'title': 'Law Offices Rosemarie Arnold', 'summary': 'NULL'}, {'title': 'Lerner Arnold', 'summary': 'NULL'}, {'title': 'Peabody & Arnold', 'summary': 'NULL'}, {'title': 'Rifkin Weiner', 'summary': 'NULL'}, {'title': 'Sosin Arnold', 'summary': 'NULL'}, {'title': 'Stanger Stanfield', 'summary': 'NULL'}, {'title': 'White Arnold & Dowd', 'summary': 'NULL'}, {'title': 'Willman & Silvaggio', 'summary': 'NULL'}, {'title': 'Winsberg & Arnold', 'summary': 'NULL'}, {'title': ""Gov't Can't Escape Travel Ban Waiver Cases, Judge Told"", 'summary': '... plaintiffs in the Pars case are represented by John A. Freedman and Daniel B. Asimow of Arnold & Porter...'}, {'title': ""Don't Miss It: Kirkland, WilmerHale Lead Week's Hot Deals"", 'summary': '... associates Christoph Jerger and Stefan Arnold-Soulby.  Cooley, WilmerHale Lead $1.66B Nanometrics...'}, {'title': 'Chevron Tells 9th Circ. To Ignore Baltimore Climate Ruling', 'summary': ""... fossil fuel companies' collective representation includes Arnold & Porter, Gibson Dunn & Crutcher...""}, {'title': 'NYC Cop Union Sues City To Keep Control Of Health Benefits', 'summary': '....  The union is represented by James D. Herschlein and Robert M. Grass of Arnold & Porter, and...'}, {'title': 'The Firms That Won Big At The Supreme Court', 'summary': '... appellate practice there. Williams & Connolly lured Lisa Blatt from Arnold & Porter to take over...'}, {'title': 'Genger v. Broser et al', 'summary': '370(Other Fraud) | New York Southern'}, {'title': 'CARUSO PROPERTY MANAGEMENT, INC., a California corporation', 'summary': '840(Trademark) | California Central'}, {'title': 'Yoakum v. Yukon Public Works et al', 'summary': '440(Civil Rights: Other) | Oklahoma Western'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., LTD v. SpeakWare, Inc.', 'summary': 'NULL'}, {'title': 'Irish Distillers Limited v Anders Beverage', 'summary': 'NULL'}, {'title': 'Stella Dot LLC v Ever Butter LLC', 'summary': 'NULL'}, {'title': 'UT Vapes LLC v We Sell Re Sell LLC', 'summary': 'NULL'}]"
Arnold & Porter Kaye Scholer LLP,B,B,86%,http://www.kayescholer.com/index,"[{'title': 'Arnold Clark Automobiles Ltd.', 'summary': 'NULL'}, {'title': 'Arnold Palmer Golf Management LLC', 'summary': 'NULL'}, {'title': 'Arnold Transportation Services Inc.', 'summary': 'NULL'}, {'title': 'Truman Arnold Cos.', 'summary': 'NULL'}, {'title': 'A. William Arnold III & Associates PC', 'summary': 'NULL'}, {'title': 'Arnold & Arnold', 'summary': 'NULL'}, {'title': 'Arnold & Associates', 'summary': 'NULL'}, {'title': 'Arnold & Itkin', 'summary': 'NULL'}, {'title': 'Arnold & Kadjan', 'summary': 'NULL'}, {'title': 'Arnold & Placek', 'summary': 'NULL'}, {'title': 'Arnold & Porter', 'summary': 'NULL'}, {'title': 'Arnold & Smith PLLC', 'summary': 'NULL'}, {'title': 'Arnold & Taylor PLLC', 'summary': 'NULL'}, {'title': 'Arnold A. Arpino & Associates', 'summary': 'NULL'}, {'title': 'Arnold Bloch', 'summary': 'NULL'}, {'title': 'Arnold Gallagher', 'summary': 'NULL'}, {'title': 'Arnold Knobloch', 'summary': 'NULL'}, {'title': 'Arnold LaRochelle', 'summary': 'NULL'}, {'title': 'Arnold Newbold', 'summary': 'NULL'}, {'title': 'Arnold Reuss', 'summary': 'NULL'}, {'title': 'Arnold Rodman', 'summary': 'NULL'}, {'title': 'Arnold Terrill', 'summary': 'NULL'}, {'title': 'Arnold Todaro', 'summary': 'NULL'}, {'title': 'Arnold Wadsworth', 'summary': 'NULL'}, {'title': 'Crowe Arnold', 'summary': 'NULL'}, {'title': 'Law Offices of Arnold I. Kalman', 'summary': 'NULL'}, {'title': 'Law Offices of Arnold Laub', 'summary': 'NULL'}, {'title': 'Law Offices Rosemarie Arnold', 'summary': 'NULL'}, {'title': 'Lerner Arnold', 'summary': 'NULL'}, {'title': 'Peabody & Arnold', 'summary': 'NULL'}, {'title': 'Rifkin Weiner', 'summary': 'NULL'}, {'title': 'Sosin Arnold', 'summary': 'NULL'}, {'title': 'Stanger Stanfield', 'summary': 'NULL'}, {'title': 'White Arnold & Dowd', 'summary': 'NULL'}, {'title': 'Willman & Silvaggio', 'summary': 'NULL'}, {'title': 'Winsberg & Arnold', 'summary': 'NULL'}, {'title': ""Gov't Can't Escape Travel Ban Waiver Cases, Judge Told"", 'summary': '... plaintiffs in the Pars case are represented by John A. Freedman and Daniel B. Asimow of Arnold & Porter...'}, {'title': ""Don't Miss It: Kirkland, WilmerHale Lead Week's Hot Deals"", 'summary': '... associates Christoph Jerger and Stefan Arnold-Soulby.  Cooley, WilmerHale Lead $1.66B Nanometrics...'}, {'title': 'Chevron Tells 9th Circ. To Ignore Baltimore Climate Ruling', 'summary': ""... fossil fuel companies' collective representation includes Arnold & Porter, Gibson Dunn & Crutcher...""}, {'title': 'NYC Cop Union Sues City To Keep Control Of Health Benefits', 'summary': '....  The union is represented by James D. Herschlein and Robert M. Grass of Arnold & Porter, and...'}, {'title': 'The Firms That Won Big At The Supreme Court', 'summary': '... appellate practice there. Williams & Connolly lured Lisa Blatt from Arnold & Porter to take over...'}, {'title': 'Genger v. Broser et al', 'summary': '370(Other Fraud) | New York Southern'}, {'title': 'CARUSO PROPERTY MANAGEMENT, INC., a California corporation', 'summary': '840(Trademark) | California Central'}, {'title': 'Yoakum v. Yukon Public Works et al', 'summary': '440(Civil Rights: Other) | Oklahoma Western'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Chegg, Inc. Inter Partes Review', 'summary': 'NULL'}, {'title': 'Samsung Electronics Co., LTD v. SpeakWare, Inc.', 'summary': 'NULL'}, {'title': 'Irish Distillers Limited v Anders Beverage', 'summary': 'NULL'}, {'title': 'Stella Dot LLC v Ever Butter LLC', 'summary': 'NULL'}, {'title': 'UT Vapes LLC v We Sell Re Sell LLC', 'summary': 'NULL'}]"
